real_file,real_predict,real_prob_real,real_prob_fake,fake_file,fake_predict,fake_prob_real,fake_prob_fake
real_0056.wav,Real,0.8455,0.1545,fake_0056.wav,Fake,0.0819,0.9181
real_0057.wav,Real,0.9997,0.0003,fake_0057.wav,Fake,0.015,0.985
real_0058.wav,Real,0.9997,0.0003,fake_0058.wav,Fake,0.103,0.897
real_0059.wav,Real,0.9997,0.0003,fake_0059.wav,Fake,0.0012,0.9988
real_0060.wav,Real,0.9997,0.0003,fake_0060.wav,Fake,0.0004,0.9996
real_0061.wav,Real,0.9922,0.0078,fake_0061.wav,Fake,0.001,0.999
real_0062.wav,Real,0.9922,0.0078,fake_0062.wav,Fake,0.027,0.973
real_0063.wav,Real,0.9922,0.0078,fake_0063.wav,Fake,0.3259,0.6741
real_0064.wav,Real,0.9922,0.0078,fake_0064.wav,Fake,0.0763,0.9237
real_0065.wav,Real,0.9994,0.0006,fake_0065.wav,Fake,0.2544,0.7456
real_0066.wav,Real,0.9994,0.0006,fake_0066.wav,Fake,0.007,0.993
real_0067.wav,Real,0.9994,0.0006,fake_0067.wav,Fake,0.2607,0.7393
real_0068.wav,Real,0.9994,0.0006,fake_0068.wav,Fake,0.0013,0.9987
real_0069.wav,Real,0.9948,0.0052,fake_0069.wav,Fake,0.0008,0.9992
real_0070.wav,Real,0.9948,0.0052,fake_0070.wav,Fake,0.2902,0.7098
real_0071.wav,Real,0.9948,0.0052,fake_0071.wav,Fake,0.0006,0.9994
real_0072.wav,Real,0.9948,0.0052,fake_0072.wav,Fake,0.3737,0.6263
real_0073.wav,Real,0.9994,0.0006,fake_0073.wav,Fake,0.1216,0.8784
real_0074.wav,Real,0.9994,0.0006,fake_0074.wav,Fake,0.4285,0.5715
real_0075.wav,Real,0.9994,0.0006,fake_0075.wav,Fake,0.1472,0.8528
real_0076.wav,Real,0.9994,0.0006,fake_0076.wav,Real,0.5972,0.4028
real_0077.wav,Real,0.9089,0.0911,fake_0077.wav,Fake,0.0035,0.9965
real_0078.wav,Real,0.9089,0.0911,fake_0078.wav,Fake,0.173,0.827
real_0079.wav,Real,0.9089,0.0911,fake_0079.wav,Fake,0.2948,0.7052
real_0080.wav,Real,0.9089,0.0911,fake_0080.wav,Fake,0.0045,0.9955
real_0081.wav,Real,0.9991,0.0009,fake_0081.wav,Fake,0.0028,0.9972
real_0082.wav,Real,0.9991,0.0009,fake_0082.wav,Fake,0.0508,0.9492
real_0083.wav,Real,0.9991,0.0009,fake_0083.wav,Fake,0.023,0.977
real_0084.wav,Real,0.9991,0.0009,fake_0084.wav,Fake,0.4158,0.5842
real_0085.wav,Real,0.9967,0.0033,fake_0085.wav,Fake,0.0073,0.9927
real_0086.wav,Real,0.9967,0.0033,fake_0086.wav,Fake,0.0074,0.9926
real_0087.wav,Real,0.9967,0.0033,fake_0087.wav,Fake,0.2162,0.7838
real_0088.wav,Real,0.9967,0.0033,fake_0088.wav,Fake,0.0342,0.9658
real_0089.wav,Fake,0.0079,0.9921,fake_0089.wav,Fake,0.1667,0.8333
real_0090.wav,Fake,0.0079,0.9921,fake_0090.wav,Fake,0.3017,0.6983
real_0091.wav,Fake,0.0079,0.9921,fake_0091.wav,Fake,0.0009,0.9991
real_0092.wav,Fake,0.0079,0.9921,fake_0092.wav,Fake,0.4608,0.5392
real_0093.wav,Fake,0.0228,0.9772,fake_0093.wav,Fake,0.0009,0.9991
real_0094.wav,Fake,0.0228,0.9772,fake_0094.wav,Fake,0.3581,0.6419
real_0095.wav,Fake,0.0228,0.9772,fake_0095.wav,Fake,0.1879,0.8121
real_0096.wav,Fake,0.0228,0.9772,fake_0096.wav,Real,0.6569,0.3431
real_0097.wav,Real,0.998,0.002,fake_0097.wav,Fake,0.1651,0.8349
real_0098.wav,Real,0.998,0.002,fake_0098.wav,Fake,0.2113,0.7887
real_0099.wav,Real,0.998,0.002,fake_0099.wav,Fake,0.1942,0.8058
real_0100.wav,Real,0.998,0.002,fake_0100.wav,Real,0.7912,0.2088
real_0101.wav,Fake,0.0178,0.9822,fake_0101.wav,Real,0.5193,0.4807
real_0102.wav,Fake,0.0178,0.9822,fake_0102.wav,Fake,0.0003,0.9997
real_0103.wav,Fake,0.0178,0.9822,fake_0103.wav,Fake,0.0065,0.9935
real_0104.wav,Fake,0.0178,0.9822,fake_0104.wav,Fake,0.0084,0.9916
real_0105.wav,Real,0.902,0.098,fake_0105.wav,Fake,0.1878,0.8122
real_0106.wav,Real,0.902,0.098,fake_0106.wav,Fake,0.0062,0.9938
real_0107.wav,Real,0.902,0.098,fake_0107.wav,Fake,0.0391,0.9609
real_0108.wav,Real,0.902,0.098,fake_0108.wav,Fake,0.2206,0.7794
real_0109.wav,Fake,0.0487,0.9513,fake_0109.wav,Fake,0.0007,0.9993
real_0110.wav,Fake,0.0487,0.9513,fake_0110.wav,Fake,0.0096,0.9904
real_0111.wav,Fake,0.0487,0.9513,fake_0111.wav,Fake,0.0173,0.9827
real_0112.wav,Fake,0.0487,0.9513,fake_0112.wav,Fake,0.0718,0.9282
real_0113.wav,Real,0.9959,0.0041,fake_0113.wav,Fake,0.0145,0.9855
real_0114.wav,Real,0.9959,0.0041,fake_0114.wav,Fake,0.0351,0.9649
real_0115.wav,Real,0.9959,0.0041,fake_0115.wav,Fake,0.0329,0.9671
real_0116.wav,Real,0.9959,0.0041,fake_0116.wav,Fake,0.3581,0.6419
real_0117.wav,Real,0.9103,0.0897,fake_0117.wav,Real,0.6208,0.3792
real_0118.wav,Real,0.9103,0.0897,fake_0118.wav,Real,0.6144,0.3856
real_0119.wav,Real,0.9103,0.0897,fake_0119.wav,Fake,0.0497,0.9503
real_0120.wav,Real,0.9103,0.0897,fake_0120.wav,Fake,0.0423,0.9578
real_0121.wav,Real,0.8322,0.1678,fake_0121.wav,Fake,0.4114,0.5886
real_0122.wav,Real,0.8322,0.1678,fake_0122.wav,Fake,0.1802,0.8198
real_0123.wav,Real,0.8322,0.1678,fake_0123.wav,Fake,0.0217,0.9783
real_0124.wav,Real,0.8322,0.1678,fake_0124.wav,Fake,0.0031,0.9969
real_0125.wav,Fake,0.2494,0.7506,fake_0125.wav,Fake,0.0041,0.9959
real_0126.wav,Fake,0.2494,0.7506,fake_0126.wav,Fake,0.0013,0.9987
real_0127.wav,Fake,0.2494,0.7506,fake_0127.wav,Fake,0.3581,0.6419
real_0128.wav,Fake,0.2494,0.7506,fake_0128.wav,Fake,0.0019,0.9981
real_0129.wav,Real,0.8579,0.1421,fake_0129.wav,Fake,0.0021,0.9979
real_0130.wav,Real,0.8579,0.1421,fake_0130.wav,Fake,0.3134,0.6866
real_0131.wav,Real,0.8579,0.1421,fake_0131.wav,Fake,0.0015,0.9985
real_0132.wav,Real,0.8579,0.1421,fake_0132.wav,Fake,0.2166,0.7834
real_0133.wav,Fake,0.3024,0.6976,fake_0133.wav,Fake,0.3581,0.6419
real_0134.wav,Fake,0.3024,0.6976,fake_0134.wav,Fake,0.0064,0.9936
real_0135.wav,Fake,0.3024,0.6976,fake_0135.wav,Fake,0.0005,0.9995
real_0136.wav,Fake,0.3024,0.6976,fake_0136.wav,Fake,0.3885,0.6115
real_0137.wav,Real,0.8934,0.1066,fake_0137.wav,Fake,0.0035,0.9965
real_0138.wav,Real,0.8934,0.1066,fake_0138.wav,Fake,0.0022,0.9978
real_0139.wav,Real,0.8934,0.1066,fake_0139.wav,Fake,0.0015,0.9985
real_0140.wav,Real,0.8934,0.1066,fake_0140.wav,Fake,0.0583,0.9417
real_0141.wav,Real,0.9983,0.0017,fake_0141.wav,Fake,0.0021,0.9979
real_0142.wav,Real,0.9983,0.0017,fake_0142.wav,Fake,0.0012,0.9988
real_0143.wav,Real,0.9983,0.0017,fake_0143.wav,Fake,0.0008,0.9992
real_0144.wav,Real,0.9983,0.0017,fake_0144.wav,Fake,0.0008,0.9992
real_0145.wav,Fake,0.0522,0.9478,fake_0145.wav,Fake,0.3134,0.6866
real_0146.wav,Fake,0.0522,0.9478,fake_0146.wav,Fake,0.0053,0.9947
real_0147.wav,Fake,0.0522,0.9478,fake_0147.wav,Fake,0.2097,0.7903
real_0148.wav,Fake,0.0522,0.9478,fake_0148.wav,Fake,0.0014,0.9986
real_0149.wav,Real,0.9658,0.0342,fake_0149.wav,Fake,0.0013,0.9987
real_0150.wav,Real,0.9658,0.0342,fake_0150.wav,Fake,0.0045,0.9955
real_0151.wav,Real,0.9658,0.0342,fake_0151.wav,Fake,0.3581,0.6419
real_0152.wav,Real,0.9658,0.0342,fake_0152.wav,Fake,0.0015,0.9985
real_0153.wav,Fake,0.0332,0.9668,fake_0153.wav,Fake,0.0016,0.9984
real_0154.wav,Fake,0.0332,0.9668,fake_0154.wav,Fake,0.0061,0.9939
real_0155.wav,Fake,0.0332,0.9668,fake_0155.wav,Fake,0.3134,0.6866
real_0156.wav,Fake,0.0332,0.9668,fake_0156.wav,Fake,0.0011,0.9989
real_0157.wav,Real,0.9965,0.0035,fake_0157.wav,Fake,0.0087,0.9913
real_0158.wav,Real,0.9965,0.0035,fake_0158.wav,Fake,0.0015,0.9985
real_0159.wav,Real,0.9965,0.0035,fake_0159.wav,Fake,0.0014,0.9986
real_0160.wav,Real,0.9965,0.0035,fake_0160.wav,Fake,0.3581,0.6419
real_0161.wav,Real,0.8762,0.1238,fake_0161.wav,Fake,0.0025,0.9975
real_0162.wav,Real,0.8762,0.1238,fake_0162.wav,Fake,0.0012,0.9988
real_0163.wav,Real,0.8762,0.1238,fake_0163.wav,Fake,0.3259,0.6741
real_0164.wav,Real,0.8762,0.1238,fake_0164.wav,Fake,0.0019,0.9981
real_0165.wav,Real,0.6841,0.3159,fake_0165.wav,Fake,0.0018,0.9982
real_0166.wav,Real,0.6841,0.3159,fake_0166.wav,Fake,0.0013,0.9987
real_0167.wav,Real,0.6841,0.3159,fake_0167.wav,Fake,0.0028,0.9972
real_0168.wav,Real,0.6841,0.3159,fake_0168.wav,Fake,0.3686,0.6314
real_0169.wav,Real,0.9554,0.0446,fake_0169.wav,Fake,0.2496,0.7504
real_0170.wav,Real,0.9554,0.0446,fake_0170.wav,Fake,0.005,0.995
real_0171.wav,Real,0.9554,0.0446,fake_0171.wav,Fake,0.3686,0.6314
real_0172.wav,Real,0.9554,0.0446,fake_0172.wav,Fake,0.0082,0.9918
real_0173.wav,Real,0.9986,0.0014,fake_0173.wav,Fake,0.0884,0.9116
real_0174.wav,Real,0.9986,0.0014,fake_0174.wav,Fake,0.0082,0.9918
real_0175.wav,Real,0.9986,0.0014,fake_0175.wav,Fake,0.0091,0.9909
real_0176.wav,Real,0.9986,0.0014,fake_0176.wav,Fake,0.001,0.999
real_0177.wav,Real,0.7398,0.2602,fake_0177.wav,Fake,0.0008,0.9992
real_0178.wav,Real,0.7398,0.2602,fake_0178.wav,Fake,0.0019,0.9981
real_0179.wav,Real,0.7398,0.2602,fake_0179.wav,Fake,0.0008,0.9992
real_0180.wav,Real,0.7398,0.2602,fake_0180.wav,Fake,0.0007,0.9993
real_0181.wav,Real,0.9979,0.0021,fake_0181.wav,Fake,0.0035,0.9965
real_0182.wav,Real,0.9979,0.0021,fake_0182.wav,Fake,0.0437,0.9563
real_0183.wav,Real,0.9979,0.0021,fake_0183.wav,Fake,0.0017,0.9983
real_0184.wav,Real,0.9979,0.0021,fake_0184.wav,Fake,0.0009,0.9991
real_0185.wav,Real,0.9936,0.0064,fake_0185.wav,Fake,0.0019,0.9981
real_0186.wav,Real,0.9936,0.0064,fake_0186.wav,Fake,0.0023,0.9977
real_0187.wav,Real,0.9936,0.0064,fake_0187.wav,Fake,0.0007,0.9993
real_0188.wav,Real,0.9936,0.0064,fake_0188.wav,Fake,0.0024,0.9976
real_0189.wav,Fake,0.0583,0.9417,fake_0189.wav,Fake,0.1204,0.8796
real_0190.wav,Fake,0.0583,0.9417,fake_0190.wav,Fake,0.0014,0.9986
real_0191.wav,Fake,0.0583,0.9417,fake_0191.wav,Fake,0.007,0.993
real_0192.wav,Fake,0.0583,0.9417,fake_0192.wav,Fake,0.1261,0.8739
real_0193.wav,Fake,0.2865,0.7135,fake_0193.wav,Fake,0.0018,0.9982
real_0194.wav,Fake,0.2865,0.7135,fake_0194.wav,Fake,0.0061,0.9939
real_0195.wav,Fake,0.2865,0.7135,fake_0195.wav,Fake,0.0014,0.9986
real_0196.wav,Fake,0.2865,0.7135,fake_0196.wav,Fake,0.0004,0.9996
real_0197.wav,Real,0.9958,0.0042,fake_0197.wav,Fake,0.0014,0.9986
real_0198.wav,Real,0.9958,0.0042,fake_0198.wav,Fake,0.3134,0.6866
real_0199.wav,Real,0.9958,0.0042,fake_0199.wav,Fake,0.0017,0.9983
real_0200.wav,Real,0.9958,0.0042,fake_0200.wav,Fake,0.0003,0.9997
real_0201.wav,Real,0.9729,0.0271,fake_0201.wav,Fake,0.3119,0.6881
real_0202.wav,Real,0.9729,0.0271,fake_0202.wav,Fake,0.2916,0.7084
real_0203.wav,Real,0.9729,0.0271,fake_0203.wav,Fake,0.0007,0.9993
real_0204.wav,Real,0.9729,0.0271,fake_0204.wav,Fake,0.0028,0.9972
real_0205.wav,Real,0.9836,0.0164,fake_0205.wav,Fake,0.0053,0.9947
real_0206.wav,Real,0.9836,0.0164,fake_0206.wav,Fake,0.0047,0.9953
real_0207.wav,Real,0.9836,0.0164,fake_0207.wav,Fake,0.0005,0.9995
real_0208.wav,Real,0.9836,0.0164,fake_0208.wav,Fake,0.0029,0.9971
real_0209.wav,Fake,0.0073,0.9927,fake_0209.wav,Fake,0.0009,0.9991
real_0210.wav,Fake,0.0073,0.9927,fake_0210.wav,Fake,0.0032,0.9968
real_0211.wav,Fake,0.0073,0.9927,fake_0211.wav,Fake,0.0187,0.9813
real_0212.wav,Fake,0.0073,0.9927,fake_0212.wav,Fake,0.0139,0.9861
real_0213.wav,Real,0.7344,0.2656,fake_0213.wav,Fake,0.2734,0.7266
real_0214.wav,Real,0.7344,0.2656,fake_0214.wav,Fake,0.1494,0.8506
real_0215.wav,Real,0.7344,0.2656,fake_0215.wav,Fake,0.0107,0.9893
real_0216.wav,Real,0.7344,0.2656,fake_0216.wav,Fake,0.0034,0.9966
real_0217.wav,Real,0.567,0.433,fake_0217.wav,Fake,0.0041,0.9959
real_0218.wav,Real,0.567,0.433,fake_0218.wav,Fake,0.0634,0.9366
real_0219.wav,Real,0.567,0.433,fake_0219.wav,Fake,0.0003,0.9997
real_0220.wav,Real,0.567,0.433,fake_0220.wav,Fake,0.0041,0.9959
real_0221.wav,Real,0.9772,0.0228,fake_0221.wav,Fake,0.0138,0.9862
real_0222.wav,Real,0.9772,0.0228,fake_0222.wav,Fake,0.0003,0.9997
real_0223.wav,Real,0.9772,0.0228,fake_0223.wav,Fake,0.0029,0.9971
real_0224.wav,Real,0.9772,0.0228,fake_0224.wav,Fake,0.0067,0.9933
real_0225.wav,Real,0.9943,0.0057,fake_0225.wav,Fake,0.0055,0.9945
real_0226.wav,Real,0.9943,0.0057,fake_0226.wav,Fake,0.002,0.998
real_0227.wav,Real,0.9943,0.0057,fake_0227.wav,Fake,0.1487,0.8513
real_0228.wav,Real,0.9943,0.0057,fake_0228.wav,Fake,0.1085,0.8915
real_0229.wav,Fake,0.184,0.816,fake_0229.wav,Fake,0.1202,0.8798
real_0230.wav,Fake,0.184,0.816,fake_0230.wav,Fake,0.0098,0.9902
real_0231.wav,Fake,0.184,0.816,fake_0231.wav,Fake,0.0008,0.9992
real_0232.wav,Fake,0.184,0.816,fake_0232.wav,Fake,0.0004,0.9996
real_0233.wav,Fake,0.3581,0.6419,fake_0233.wav,Fake,0.0023,0.9977
real_0234.wav,Fake,0.3581,0.6419,fake_0234.wav,Fake,0.0008,0.9992
real_0235.wav,Fake,0.3581,0.6419,fake_0235.wav,Fake,0.0012,0.9988
real_0236.wav,Fake,0.3581,0.6419,fake_0236.wav,Fake,0.0041,0.9959
real_0237.wav,Real,0.9996,0.0004,fake_0237.wav,Fake,0.0049,0.9951
real_0238.wav,Real,0.9996,0.0004,fake_0238.wav,Fake,0.0016,0.9984
real_0239.wav,Real,0.9996,0.0004,fake_0239.wav,Fake,0.0801,0.9199
real_0240.wav,Real,0.9996,0.0004,fake_0240.wav,Fake,0.043,0.957
real_0241.wav,Real,0.9985,0.0015,fake_0241.wav,Fake,0.0043,0.9957
real_0242.wav,Real,0.9985,0.0015,fake_0242.wav,Fake,0.0002,0.9998
real_0243.wav,Real,0.9985,0.0015,fake_0243.wav,Fake,0.0153,0.9847
real_0244.wav,Real,0.9985,0.0015,fake_0244.wav,Fake,0.0306,0.9694
real_0245.wav,Real,0.8921,0.1079,fake_0245.wav,Fake,0.0824,0.9176
real_0246.wav,Real,0.8921,0.1079,fake_0246.wav,Fake,0.0008,0.9992
real_0247.wav,Real,0.8921,0.1079,fake_0247.wav,Fake,0.0357,0.9643
real_0248.wav,Real,0.8921,0.1079,fake_0248.wav,Fake,0.0164,0.9836
real_0249.wav,Fake,0.0057,0.9943,fake_0249.wav,Fake,0.0006,0.9994
real_0250.wav,Fake,0.0057,0.9943,fake_0250.wav,Fake,0.0393,0.9607
real_0251.wav,Fake,0.0057,0.9943,fake_0251.wav,Fake,0.0094,0.9906
real_0252.wav,Fake,0.0057,0.9943,fake_0252.wav,Fake,0.1498,0.8502
real_0253.wav,Real,0.9988,0.0012,fake_0253.wav,Fake,0.0047,0.9953
real_0254.wav,Real,0.9988,0.0012,fake_0254.wav,Fake,0.0343,0.9657
real_0255.wav,Real,0.9988,0.0012,fake_0255.wav,Fake,0.0489,0.9511
real_0256.wav,Real,0.9988,0.0012,fake_0256.wav,Fake,0.0079,0.9921
real_0257.wav,Fake,0.229,0.771,fake_0257.wav,Fake,0.0003,0.9997
real_0258.wav,Fake,0.229,0.771,fake_0258.wav,Fake,0.0166,0.9834
real_0259.wav,Fake,0.229,0.771,fake_0259.wav,Fake,0.0024,0.9976
real_0260.wav,Fake,0.229,0.771,fake_0260.wav,Fake,0.0009,0.9991
real_0261.wav,Fake,0.3373,0.6627,fake_0261.wav,Fake,0.0002,0.9998
real_0262.wav,Fake,0.3373,0.6627,fake_0262.wav,Fake,0.0009,0.9991
real_0263.wav,Fake,0.3373,0.6627,fake_0263.wav,Fake,0.065,0.935
real_0264.wav,Fake,0.3373,0.6627,fake_0264.wav,Fake,0.001,0.999
real_0265.wav,Real,0.9984,0.0016,fake_0265.wav,Fake,0.0056,0.9944
real_0266.wav,Real,0.9984,0.0016,fake_0266.wav,Fake,0.0029,0.9971
real_0267.wav,Real,0.9984,0.0016,fake_0267.wav,Fake,0.0052,0.9948
real_0268.wav,Real,0.9984,0.0016,fake_0268.wav,Fake,0.0041,0.9959
real_0269.wav,Real,0.8336,0.1664,fake_0269.wav,Fake,0.0385,0.9615
real_0270.wav,Real,0.8336,0.1664,fake_0270.wav,Fake,0.0009,0.9991
real_0271.wav,Real,0.8336,0.1664,fake_0271.wav,Fake,0.1012,0.8988
real_0272.wav,Real,0.8336,0.1664,fake_0272.wav,Fake,0.0025,0.9975
real_0273.wav,Fake,0.1471,0.8529,fake_0273.wav,Fake,0.0053,0.9947
real_0274.wav,Fake,0.1471,0.8529,fake_0274.wav,Fake,0.0035,0.9965
real_0275.wav,Fake,0.1471,0.8529,fake_0275.wav,Fake,0.0041,0.9959
real_0276.wav,Fake,0.1471,0.8529,fake_0276.wav,Fake,0.0006,0.9994
real_0277.wav,Real,0.9822,0.0178,fake_0277.wav,Fake,0.0002,0.9998
real_0278.wav,Real,0.9822,0.0178,fake_0278.wav,Fake,0.0041,0.9959
real_0279.wav,Real,0.9822,0.0178,fake_0279.wav,Fake,0.0061,0.9939
real_0280.wav,Real,0.9822,0.0178,fake_0280.wav,Fake,0.0088,0.9912
real_0281.wav,Fake,0.0006,0.9994,fake_0281.wav,Fake,0.0006,0.9994
real_0282.wav,Fake,0.0006,0.9994,fake_0282.wav,Fake,0.0004,0.9996
real_0283.wav,Fake,0.0006,0.9994,fake_0283.wav,Fake,0.0481,0.9519
real_0284.wav,Fake,0.0006,0.9994,fake_0284.wav,Fake,0.0003,0.9997
real_0285.wav,Fake,0.0013,0.9987,fake_0285.wav,Fake,0.0038,0.9962
real_0286.wav,Fake,0.0013,0.9987,fake_0286.wav,Fake,0.0053,0.9947
real_0287.wav,Fake,0.0013,0.9987,fake_0287.wav,Fake,0.0585,0.9415
real_0288.wav,Fake,0.0013,0.9987,fake_0288.wav,Fake,0.0023,0.9977
real_0289.wav,Real,0.9967,0.0033,fake_0289.wav,Fake,0.0044,0.9956
real_0290.wav,Real,0.9967,0.0033,fake_0290.wav,Fake,0.0277,0.9723
real_0291.wav,Real,0.9967,0.0033,fake_0291.wav,Fake,0.0041,0.9959
real_0292.wav,Real,0.9967,0.0033,fake_0292.wav,Fake,0.0016,0.9984
real_0293.wav,Real,0.9911,0.0089,fake_0293.wav,Fake,0.0051,0.9949
real_0294.wav,Real,0.9911,0.0089,fake_0294.wav,Fake,0.0081,0.9919
real_0295.wav,Real,0.9911,0.0089,fake_0295.wav,Fake,0.0007,0.9993
real_0296.wav,Real,0.9911,0.0089,fake_0296.wav,Fake,0.0002,0.9998
real_0297.wav,Real,0.9925,0.0075,fake_0297.wav,Fake,0.0266,0.9734
real_0298.wav,Real,0.9925,0.0075,fake_0298.wav,Fake,0.0008,0.9992
real_0299.wav,Real,0.9925,0.0075,fake_0299.wav,Fake,0.0003,0.9997
real_0300.wav,Real,0.9925,0.0075,fake_0300.wav,Fake,0.0004,0.9996
real_0301.wav,Fake,0.0016,0.9984,fake_0301.wav,Fake,0.0003,0.9997
real_0302.wav,Fake,0.0016,0.9984,fake_0302.wav,Fake,0.0003,0.9997
real_0303.wav,Fake,0.2583,0.7417,fake_0303.wav,Fake,0.0022,0.9978
real_0304.wav,Fake,0.2583,0.7417,fake_0304.wav,Fake,0.0003,0.9997
real_0305.wav,Real,0.9951,0.0049,fake_0305.wav,Fake,0.0002,0.9998
real_0306.wav,Real,0.9951,0.0049,fake_0306.wav,Fake,0.0014,0.9986
real_0307.wav,Real,0.898,0.102,fake_0307.wav,Fake,0.001,0.999
real_0308.wav,Real,0.898,0.102,fake_0308.wav,Fake,0.0005,0.9995
real_0309.wav,Fake,0.4955,0.5045,fake_0309.wav,Fake,0.0004,0.9996
real_0310.wav,Fake,0.4955,0.5045,fake_0310.wav,Fake,0.0003,0.9997
real_0311.wav,Real,0.6614,0.3386,fake_0311.wav,Fake,0.0018,0.9982
real_0312.wav,Real,0.6614,0.3386,fake_0312.wav,Fake,0.0003,0.9997
real_0313.wav,Fake,0.1959,0.8041,fake_0313.wav,Fake,0.0002,0.9998
real_0314.wav,Fake,0.1959,0.8041,fake_0314.wav,Fake,0.2992,0.7008
real_0315.wav,Fake,0.0069,0.9931,fake_0315.wav,Fake,0.0005,0.9995
