file,label,fft_mean,fft_std,mel_mean,mel_std,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13
real_0016.wav,real,12.140046,23.853289,2.2407212,22.879253,-360.80917,82.96536,20.233082,28.083685,10.124522,0.13340963,9.208025,0.099132754,-0.12099617,8.452542,-0.77953875,0.2050878,2.372954
real_0017.wav,real,10.706689,25.660439,2.1914856,33.68272,-389.69412,73.04859,1.921634,37.541004,23.237814,7.36246,6.737209,7.2109485,4.0142713,1.199137,-0.17808154,-0.5552824,0.7129518
real_0018.wav,real,10.706689,25.660439,2.1914856,33.68272,-389.69412,73.04859,1.921634,37.541004,23.237814,7.36246,6.737209,7.2109485,4.0142713,1.199137,-0.17808154,-0.5552824,0.7129518
real_0019.wav,real,10.706689,25.660439,2.1914856,33.68272,-389.69412,73.04859,1.921634,37.541004,23.237814,7.36246,6.737209,7.2109485,4.0142713,1.199137,-0.17808154,-0.5552824,0.7129518
real_0020.wav,real,10.706689,25.660439,2.1914856,33.68272,-389.69412,73.04859,1.921634,37.541004,23.237814,7.36246,6.737209,7.2109485,4.0142713,1.199137,-0.17808154,-0.5552824,0.7129518
real_0021.wav,real,10.343283,19.157427,1.3909277,18.315893,-398.37488,71.13948,36.49706,43.760677,24.829659,25.855667,13.849885,11.242233,8.582231,5.2519073,5.979243,1.9427708,0.36462334
real_0022.wav,real,10.343283,19.157427,1.3909277,18.315893,-398.37488,71.13948,36.49706,43.760677,24.829659,25.855667,13.849885,11.242233,8.582231,5.2519073,5.979243,1.9427708,0.36462334
real_0023.wav,real,10.343283,19.157427,1.3909277,18.315893,-398.37488,71.13948,36.49706,43.760677,24.829659,25.855667,13.849885,11.242233,8.582231,5.2519073,5.979243,1.9427708,0.36462334
real_0024.wav,real,10.343283,19.157427,1.3909277,18.315893,-398.37488,71.13948,36.49706,43.760677,24.829659,25.855667,13.849885,11.242233,8.582231,5.2519073,5.979243,1.9427708,0.36462334
real_0025.wav,real,13.321217,30.971771,3.6205375,50.790848,-367.47284,58.37444,0.26927224,5.1599827,-7.7784495,-8.929534,-13.054542,-2.203857,-7.6179504,-2.3729439,-2.9397662,-3.5355158,-2.59029
real_0026.wav,real,13.321217,30.971771,3.6205375,50.790848,-367.47284,58.37444,0.26927224,5.1599827,-7.7784495,-8.929534,-13.054542,-2.203857,-7.6179504,-2.3729439,-2.9397662,-3.5355158,-2.59029
real_0027.wav,real,13.321217,30.971771,3.6205375,50.790848,-367.47284,58.37444,0.26927224,5.1599827,-7.7784495,-8.929534,-13.054542,-2.203857,-7.6179504,-2.3729439,-2.9397662,-3.5355158,-2.59029
real_0028.wav,real,13.321217,30.971771,3.6205375,50.790848,-367.47284,58.37444,0.26927224,5.1599827,-7.7784495,-8.929534,-13.054542,-2.203857,-7.6179504,-2.3729439,-2.9397662,-3.5355158,-2.59029
real_0029.wav,real,7.932021,16.576283,1.0602225,16.21692,-453.75665,46.155807,13.995438,17.75983,-11.224365,-3.1217792,-0.22575864,1.740977,-4.5883694,4.0904183,-0.5552724,-5.4939814,-1.211875
real_0030.wav,real,7.932021,16.576283,1.0602225,16.21692,-453.75665,46.155807,13.995438,17.75983,-11.224365,-3.1217792,-0.22575864,1.740977,-4.5883694,4.0904183,-0.5552724,-5.4939814,-1.211875
real_0031.wav,real,7.932021,16.576283,1.0602225,16.21692,-453.75665,46.155807,13.995438,17.75983,-11.224365,-3.1217792,-0.22575864,1.740977,-4.5883694,4.0904183,-0.5552724,-5.4939814,-1.211875
real_0032.wav,real,7.932021,16.576283,1.0602225,16.21692,-453.75665,46.155807,13.995438,17.75983,-11.224365,-3.1217792,-0.22575864,1.740977,-4.5883694,4.0904183,-0.5552724,-5.4939814,-1.211875
real_0033.wav,real,15.098424,28.920391,3.2194598,32.561203,-373.12555,55.451252,-11.8596,3.857956,-12.339854,-2.1228144,-14.589045,-4.464179,-9.915641,-0.75134295,-2.1681232,-5.1775656,-7.086707
real_0034.wav,real,15.098424,28.920391,3.2194598,32.561203,-373.12555,55.451252,-11.8596,3.857956,-12.339854,-2.1228144,-14.589045,-4.464179,-9.915641,-0.75134295,-2.1681232,-5.1775656,-7.086707
real_0035.wav,real,15.098424,28.920391,3.2194598,32.561203,-373.12555,55.451252,-11.8596,3.857956,-12.339854,-2.1228144,-14.589045,-4.464179,-9.915641,-0.75134295,-2.1681232,-5.1775656,-7.086707
real_0036.wav,real,15.098424,28.920391,3.2194598,32.561203,-373.12555,55.451252,-11.8596,3.857956,-12.339854,-2.1228144,-14.589045,-4.464179,-9.915641,-0.75134295,-2.1681232,-5.1775656,-7.086707
real_0037.wav,real,24.81083,37.569637,5.4737906,55.311295,-291.59827,42.589397,-21.582457,-3.1736515,-24.219942,-5.5269513,-15.064295,-5.3746433,-6.573458,-5.407326,-9.241478,-8.119949,-5.673463
real_0038.wav,real,24.81083,37.569637,5.4737906,55.311295,-291.59827,42.589397,-21.582457,-3.1736515,-24.219942,-5.5269513,-15.064295,-5.3746433,-6.573458,-5.407326,-9.241478,-8.119949,-5.673463
real_0039.wav,real,24.81083,37.569637,5.4737906,55.311295,-291.59827,42.589397,-21.582457,-3.1736515,-24.219942,-5.5269513,-15.064295,-5.3746433,-6.573458,-5.407326,-9.241478,-8.119949,-5.673463
real_0040.wav,real,24.81083,37.569637,5.4737906,55.311295,-291.59827,42.589397,-21.582457,-3.1736515,-24.219942,-5.5269513,-15.064295,-5.3746433,-6.573458,-5.407326,-9.241478,-8.119949,-5.673463
real_0041.wav,real,22.898458,34.36156,4.4025598,48.500664,-321.08896,43.005665,-5.924257,4.680119,-10.35213,3.3825715,-10.096916,-1.1108457,-5.1521935,-9.675384,-12.736212,-3.4746747,-7.0314794
real_0042.wav,real,22.898458,34.36156,4.4025598,48.500664,-321.08896,43.005665,-5.924257,4.680119,-10.35213,3.3825715,-10.096916,-1.1108457,-5.1521935,-9.675384,-12.736212,-3.4746747,-7.0314794
real_0043.wav,real,22.898458,34.36156,4.4025598,48.500664,-321.08896,43.005665,-5.924257,4.680119,-10.35213,3.3825715,-10.096916,-1.1108457,-5.1521935,-9.675384,-12.736212,-3.4746747,-7.0314794
real_0044.wav,real,22.898458,34.36156,4.4025598,48.500664,-321.08896,43.005665,-5.924257,4.680119,-10.35213,3.3825715,-10.096916,-1.1108457,-5.1521935,-9.675384,-12.736212,-3.4746747,-7.0314794
real_0045.wav,real,23.344658,36.872246,5.6055098,38.44203,-274.4304,101.03003,19.815292,19.424837,5.791955,7.74347,0.6569801,5.304231,-4.725595,10.197348,-0.24658325,2.802938,-3.080671
real_0046.wav,real,23.344658,36.872246,5.6055098,38.44203,-274.4304,101.03003,19.815292,19.424837,5.791955,7.74347,0.6569801,5.304231,-4.725595,10.197348,-0.24658325,2.802938,-3.080671
real_0047.wav,real,23.344658,36.872246,5.6055098,38.44203,-274.4304,101.03003,19.815292,19.424837,5.791955,7.74347,0.6569801,5.304231,-4.725595,10.197348,-0.24658325,2.802938,-3.080671
real_0048.wav,real,23.344658,36.872246,5.6055098,38.44203,-274.4304,101.03003,19.815292,19.424837,5.791955,7.74347,0.6569801,5.304231,-4.725595,10.197348,-0.24658325,2.802938,-3.080671
real_0049.wav,real,20.996836,27.389124,3.111741,31.967695,-327.46204,63.1424,22.618473,23.497663,-3.6116474,10.626781,3.1732862,9.295584,1.6091493,2.6821618,-0.5210857,-4.1283083,-6.446047
real_0050.wav,real,20.996836,27.389124,3.111741,31.967695,-327.46204,63.1424,22.618473,23.497663,-3.6116474,10.626781,3.1732862,9.295584,1.6091493,2.6821618,-0.5210857,-4.1283083,-6.446047
real_0051.wav,real,20.996836,27.389124,3.111741,31.967695,-327.46204,63.1424,22.618473,23.497663,-3.6116474,10.626781,3.1732862,9.295584,1.6091493,2.6821618,-0.5210857,-4.1283083,-6.446047
real_0052.wav,real,20.996836,27.389124,3.111741,31.967695,-327.46204,63.1424,22.618473,23.497663,-3.6116474,10.626781,3.1732862,9.295584,1.6091493,2.6821618,-0.5210857,-4.1283083,-6.446047
real_0053.wav,real,12.645287,19.169588,1.4710245,12.9952,-359.71695,71.99016,-5.9249697,15.450235,-18.85619,-0.17062533,-12.125325,-3.3523738,-1.230038,-3.9555933,-5.8574586,-10.665247,-4.3310266
real_0054.wav,real,12.645287,19.169588,1.4710245,12.9952,-359.71695,71.99016,-5.9249697,15.450235,-18.85619,-0.17062533,-12.125325,-3.3523738,-1.230038,-3.9555933,-5.8574586,-10.665247,-4.3310266
real_0055.wav,real,12.645287,19.169588,1.4710245,12.9952,-359.71695,71.99016,-5.9249697,15.450235,-18.85619,-0.17062533,-12.125325,-3.3523738,-1.230038,-3.9555933,-5.8574586,-10.665247,-4.3310266
real_0056.wav,real,12.645287,19.169588,1.4710245,12.9952,-359.71695,71.99016,-5.9249697,15.450235,-18.85619,-0.17062533,-12.125325,-3.3523738,-1.230038,-3.9555933,-5.8574586,-10.665247,-4.3310266
real_0057.wav,real,24.315563,38.587257,5.9827538,51.266907,-278.58136,65.306526,-0.39748728,9.57718,-11.131169,8.403415,1.2590446,7.0556397,4.0751944,6.8585205,2.9021266,-1.3760023,-3.8728044
real_0058.wav,real,24.315563,38.587257,5.9827538,51.266907,-278.58136,65.306526,-0.39748728,9.57718,-11.131169,8.403415,1.2590446,7.0556397,4.0751944,6.8585205,2.9021266,-1.3760023,-3.8728044
real_0059.wav,real,24.315563,38.587257,5.9827538,51.266907,-278.58136,65.306526,-0.39748728,9.57718,-11.131169,8.403415,1.2590446,7.0556397,4.0751944,6.8585205,2.9021266,-1.3760023,-3.8728044
real_0060.wav,real,24.315563,38.587257,5.9827538,51.266907,-278.58136,65.306526,-0.39748728,9.57718,-11.131169,8.403415,1.2590446,7.0556397,4.0751944,6.8585205,2.9021266,-1.3760023,-3.8728044
real_0061.wav,real,21.39264,33.810875,4.331461,45.725136,-359.54712,51.87555,18.046692,30.193167,15.338174,16.509773,10.293971,14.434154,4.750814,5.2307487,1.875407,-0.3147694,-2.6483064
real_0062.wav,real,21.39264,33.810875,4.331461,45.725136,-359.54712,51.87555,18.046692,30.193167,15.338174,16.509773,10.293971,14.434154,4.750814,5.2307487,1.875407,-0.3147694,-2.6483064
real_0063.wav,real,21.39264,33.810875,4.331461,45.725136,-359.54712,51.87555,18.046692,30.193167,15.338174,16.509773,10.293971,14.434154,4.750814,5.2307487,1.875407,-0.3147694,-2.6483064
real_0064.wav,real,21.39264,33.810875,4.331461,45.725136,-359.54712,51.87555,18.046692,30.193167,15.338174,16.509773,10.293971,14.434154,4.750814,5.2307487,1.875407,-0.3147694,-2.6483064
real_0065.wav,real,26.989557,42.58779,7.5225115,55.419067,-239.49384,86.93947,0.00067192124,14.38276,-11.533647,7.014936,7.4547005,9.438958,4.1287246,1.5451854,-2.6870573,6.0979075,-4.6632047
real_0066.wav,real,26.989557,42.58779,7.5225115,55.419067,-239.49384,86.93947,0.00067192124,14.38276,-11.533647,7.014936,7.4547005,9.438958,4.1287246,1.5451854,-2.6870573,6.0979075,-4.6632047
real_0067.wav,real,26.989557,42.58779,7.5225115,55.419067,-239.49384,86.93947,0.00067192124,14.38276,-11.533647,7.014936,7.4547005,9.438958,4.1287246,1.5451854,-2.6870573,6.0979075,-4.6632047
real_0068.wav,real,26.989557,42.58779,7.5225115,55.419067,-239.49384,86.93947,0.00067192124,14.38276,-11.533647,7.014936,7.4547005,9.438958,4.1287246,1.5451854,-2.6870573,6.0979075,-4.6632047
real_0069.wav,real,18.2523,26.003843,2.7420797,22.585066,-353.2254,57.79659,-18.074694,9.973548,-17.142355,-6.1253505,-3.4446893,-0.8522382,-3.0241027,5.0185432,-2.956355,-2.3464987,-0.8462326
real_0070.wav,real,18.2523,26.003843,2.7420797,22.585066,-353.2254,57.79659,-18.074694,9.973548,-17.142355,-6.1253505,-3.4446893,-0.8522382,-3.0241027,5.0185432,-2.956355,-2.3464987,-0.8462326
real_0071.wav,real,18.2523,26.003843,2.7420797,22.585066,-353.2254,57.79659,-18.074694,9.973548,-17.142355,-6.1253505,-3.4446893,-0.8522382,-3.0241027,5.0185432,-2.956355,-2.3464987,-0.8462326
real_0072.wav,real,18.2523,26.003843,2.7420797,22.585066,-353.2254,57.79659,-18.074694,9.973548,-17.142355,-6.1253505,-3.4446893,-0.8522382,-3.0241027,5.0185432,-2.956355,-2.3464987,-0.8462326
real_0073.wav,real,24.30033,33.525314,4.5744653,31.329529,-325.26938,44.6173,-23.072178,-4.3020883,-16.773455,-4.032577,-6.1949663,-3.5277104,-6.480416,2.2325583,-7.742686,-2.361996,-8.06285
real_0074.wav,real,24.30033,33.525314,4.5744653,31.329529,-325.26938,44.6173,-23.072178,-4.3020883,-16.773455,-4.032577,-6.1949663,-3.5277104,-6.480416,2.2325583,-7.742686,-2.361996,-8.06285
real_0075.wav,real,24.30033,33.525314,4.5744653,31.329529,-325.26938,44.6173,-23.072178,-4.3020883,-16.773455,-4.032577,-6.1949663,-3.5277104,-6.480416,2.2325583,-7.742686,-2.361996,-8.06285
real_0076.wav,real,24.30033,33.525314,4.5744653,31.329529,-325.26938,44.6173,-23.072178,-4.3020883,-16.773455,-4.032577,-6.1949663,-3.5277104,-6.480416,2.2325583,-7.742686,-2.361996,-8.06285
real_0077.wav,real,18.775326,29.06289,3.4567482,27.311163,-324.48727,65.233826,17.15021,33.175125,0.63795775,9.195462,-3.269268,5.005248,1.7481499,6.667681,2.909733,-1.6440861,2.1981325
real_0078.wav,real,18.775326,29.06289,3.4567482,27.311163,-324.48727,65.233826,17.15021,33.175125,0.63795775,9.195462,-3.269268,5.005248,1.7481499,6.667681,2.909733,-1.6440861,2.1981325
real_0079.wav,real,18.775326,29.06289,3.4567482,27.311163,-324.48727,65.233826,17.15021,33.175125,0.63795775,9.195462,-3.269268,5.005248,1.7481499,6.667681,2.909733,-1.6440861,2.1981325
real_0080.wav,real,18.775326,29.06289,3.4567482,27.311163,-324.48727,65.233826,17.15021,33.175125,0.63795775,9.195462,-3.269268,5.005248,1.7481499,6.667681,2.909733,-1.6440861,2.1981325
real_0081.wav,real,24.669903,43.35136,7.446073,54.176113,-256.09723,90.6097,3.2758236,29.224516,0.3578888,9.559526,4.9197345,3.2104833,5.9634237,12.980463,3.8361046,3.463492,-3.7151446
real_0082.wav,real,24.669903,43.35136,7.446073,54.176113,-256.09723,90.6097,3.2758236,29.224516,0.3578888,9.559526,4.9197345,3.2104833,5.9634237,12.980463,3.8361046,3.463492,-3.7151446
real_0083.wav,real,24.669903,43.35136,7.446073,54.176113,-256.09723,90.6097,3.2758236,29.224516,0.3578888,9.559526,4.9197345,3.2104833,5.9634237,12.980463,3.8361046,3.463492,-3.7151446
real_0084.wav,real,24.669903,43.35136,7.446073,54.176113,-256.09723,90.6097,3.2758236,29.224516,0.3578888,9.559526,4.9197345,3.2104833,5.9634237,12.980463,3.8361046,3.463492,-3.7151446
real_0085.wav,real,21.424597,34.39732,4.8518624,33.810696,-328.3593,57.390617,-4.279831,14.262841,-10.792146,-10.665961,-12.603009,-4.975529,-7.2707806,1.6481811,-0.351587,-2.5853434,-3.4331117
real_0086.wav,real,21.424597,34.39732,4.8518624,33.810696,-328.3593,57.390617,-4.279831,14.262841,-10.792146,-10.665961,-12.603009,-4.975529,-7.2707806,1.6481811,-0.351587,-2.5853434,-3.4331117
real_0087.wav,real,21.424597,34.39732,4.8518624,33.810696,-328.3593,57.390617,-4.279831,14.262841,-10.792146,-10.665961,-12.603009,-4.975529,-7.2707806,1.6481811,-0.351587,-2.5853434,-3.4331117
real_0088.wav,real,21.424597,34.39732,4.8518624,33.810696,-328.3593,57.390617,-4.279831,14.262841,-10.792146,-10.665961,-12.603009,-4.975529,-7.2707806,1.6481811,-0.351587,-2.5853434,-3.4331117
real_0089.wav,real,12.879493,26.672853,2.7223947,22.982279,-387.28024,65.25267,-0.4360406,13.667204,-6.9779487,-3.5602725,-13.8328495,-3.8876152,1.8574067,-0.61278063,-2.8063962,-1.312278,-5.558993
real_0090.wav,real,12.879493,26.672853,2.7223947,22.982279,-387.28024,65.25267,-0.4360406,13.667204,-6.9779487,-3.5602725,-13.8328495,-3.8876152,1.8574067,-0.61278063,-2.8063962,-1.312278,-5.558993
real_0091.wav,real,12.879493,26.672853,2.7223947,22.982279,-387.28024,65.25267,-0.4360406,13.667204,-6.9779487,-3.5602725,-13.8328495,-3.8876152,1.8574067,-0.61278063,-2.8063962,-1.312278,-5.558993
real_0092.wav,real,12.879493,26.672853,2.7223947,22.982279,-387.28024,65.25267,-0.4360406,13.667204,-6.9779487,-3.5602725,-13.8328495,-3.8876152,1.8574067,-0.61278063,-2.8063962,-1.312278,-5.558993
real_0093.wav,real,12.222472,24.985107,2.4112813,22.051922,-407.68912,55.25071,-0.82884383,12.343964,-7.3982997,0.029493004,-8.771083,0.34711936,1.5372614,-2.0979,-2.2780201,-1.3566014,-5.0243535
real_0094.wav,real,12.222472,24.985107,2.4112813,22.051922,-407.68912,55.25071,-0.82884383,12.343964,-7.3982997,0.029493004,-8.771083,0.34711936,1.5372614,-2.0979,-2.2780201,-1.3566014,-5.0243535
real_0095.wav,real,12.222472,24.985107,2.4112813,22.051922,-407.68912,55.25071,-0.82884383,12.343964,-7.3982997,0.029493004,-8.771083,0.34711936,1.5372614,-2.0979,-2.2780201,-1.3566014,-5.0243535
real_0096.wav,real,12.222472,24.985107,2.4112813,22.051922,-407.68912,55.25071,-0.82884383,12.343964,-7.3982997,0.029493004,-8.771083,0.34711936,1.5372614,-2.0979,-2.2780201,-1.3566014,-5.0243535
real_0097.wav,real,15.417674,26.05914,2.691752,21.082878,-318.37796,73.8438,-8.7824135,18.233774,-12.744913,-12.465507,-11.522628,0.6165275,-9.1461935,-3.6585643,-0.9507839,-4.7609324,-3.1646519
real_0098.wav,real,15.417674,26.05914,2.691752,21.082878,-318.37796,73.8438,-8.7824135,18.233774,-12.744913,-12.465507,-11.522628,0.6165275,-9.1461935,-3.6585643,-0.9507839,-4.7609324,-3.1646519
real_0099.wav,real,15.417674,26.05914,2.691752,21.082878,-318.37796,73.8438,-8.7824135,18.233774,-12.744913,-12.465507,-11.522628,0.6165275,-9.1461935,-3.6585643,-0.9507839,-4.7609324,-3.1646519
real_0100.wav,real,15.417674,26.05914,2.691752,21.082878,-318.37796,73.8438,-8.7824135,18.233774,-12.744913,-12.465507,-11.522628,0.6165275,-9.1461935,-3.6585643,-0.9507839,-4.7609324,-3.1646519
real_0101.wav,real,13.236638,24.275858,2.1897042,15.43143,-409.37872,73.85552,-1.5427094,9.551307,-15.35807,-2.1377575,-1.9191171,-0.020720076,-3.5238788,5.2159996,-0.21928422,-0.35905725,-2.3243499
real_0102.wav,real,13.236638,24.275858,2.1897042,15.43143,-409.37872,73.85552,-1.5427094,9.551307,-15.35807,-2.1377575,-1.9191171,-0.020720076,-3.5238788,5.2159996,-0.21928422,-0.35905725,-2.3243499
real_0103.wav,real,13.236638,24.275858,2.1897042,15.43143,-409.37872,73.85552,-1.5427094,9.551307,-15.35807,-2.1377575,-1.9191171,-0.020720076,-3.5238788,5.2159996,-0.21928422,-0.35905725,-2.3243499
real_0104.wav,real,13.236638,24.275858,2.1897042,15.43143,-409.37872,73.85552,-1.5427094,9.551307,-15.35807,-2.1377575,-1.9191171,-0.020720076,-3.5238788,5.2159996,-0.21928422,-0.35905725,-2.3243499
real_0105.wav,real,12.37643,16.589436,1.1826382,10.922118,-382.85516,81.70401,36.81384,25.411858,-4.2199583,8.075971,0.74810064,1.6483197,-4.308467,-1.684222,-2.583042,-4.976678,2.2152274
real_0106.wav,real,12.37643,16.589436,1.1826382,10.922118,-382.85516,81.70401,36.81384,25.411858,-4.2199583,8.075971,0.74810064,1.6483197,-4.308467,-1.684222,-2.583042,-4.976678,2.2152274
real_0107.wav,real,12.37643,16.589436,1.1826382,10.922118,-382.85516,81.70401,36.81384,25.411858,-4.2199583,8.075971,0.74810064,1.6483197,-4.308467,-1.684222,-2.583042,-4.976678,2.2152274
real_0108.wav,real,12.37643,16.589436,1.1826382,10.922118,-382.85516,81.70401,36.81384,25.411858,-4.2199583,8.075971,0.74810064,1.6483197,-4.308467,-1.684222,-2.583042,-4.976678,2.2152274
real_0109.wav,real,15.528988,16.241516,1.2480308,9.1311655,-391.5506,84.01898,22.128996,27.680117,0.11985711,2.5325885,4.091654,1.6665237,-0.55445796,-0.17829807,1.1308448,1.3115973,3.0717432
real_0110.wav,real,15.528988,16.241516,1.2480308,9.1311655,-391.5506,84.01898,22.128996,27.680117,0.11985711,2.5325885,4.091654,1.6665237,-0.55445796,-0.17829807,1.1308448,1.3115973,3.0717432
real_0111.wav,real,15.528988,16.241516,1.2480308,9.1311655,-391.5506,84.01898,22.128996,27.680117,0.11985711,2.5325885,4.091654,1.6665237,-0.55445796,-0.17829807,1.1308448,1.3115973,3.0717432
real_0112.wav,real,15.528988,16.241516,1.2480308,9.1311655,-391.5506,84.01898,22.128996,27.680117,0.11985711,2.5325885,4.091654,1.6665237,-0.55445796,-0.17829807,1.1308448,1.3115973,3.0717432
real_0113.wav,real,12.822002,25.483536,2.5071647,24.886282,-358.6131,66.27241,-21.88331,1.5366522,-3.883453,-17.158234,-16.74174,-3.900106,-6.1889086,-0.4995195,-3.576521,-2.3498487,-1.4789743
real_0114.wav,real,12.822002,25.483536,2.5071647,24.886282,-358.6131,66.27241,-21.88331,1.5366522,-3.883453,-17.158234,-16.74174,-3.900106,-6.1889086,-0.4995195,-3.576521,-2.3498487,-1.4789743
real_0115.wav,real,12.822002,25.483536,2.5071647,24.886282,-358.6131,66.27241,-21.88331,1.5366522,-3.883453,-17.158234,-16.74174,-3.900106,-6.1889086,-0.4995195,-3.576521,-2.3498487,-1.4789743
real_0116.wav,real,12.822002,25.483536,2.5071647,24.886282,-358.6131,66.27241,-21.88331,1.5366522,-3.883453,-17.158234,-16.74174,-3.900106,-6.1889086,-0.4995195,-3.576521,-2.3498487,-1.4789743
real_0117.wav,real,14.781788,19.490715,1.6006263,17.229698,-420.10553,15.989652,-4.140874,5.488163,-11.427147,-12.53246,-9.325722,-8.706716,-9.119415,-6.235919,-9.5936985,-3.184687,-7.4531374
real_0118.wav,real,14.781788,19.490715,1.6006263,17.229698,-420.10553,15.989652,-4.140874,5.488163,-11.427147,-12.53246,-9.325722,-8.706716,-9.119415,-6.235919,-9.5936985,-3.184687,-7.4531374
real_0119.wav,real,14.781788,19.490715,1.6006263,17.229698,-420.10553,15.989652,-4.140874,5.488163,-11.427147,-12.53246,-9.325722,-8.706716,-9.119415,-6.235919,-9.5936985,-3.184687,-7.4531374
real_0120.wav,real,14.781788,19.490715,1.6006263,17.229698,-420.10553,15.989652,-4.140874,5.488163,-11.427147,-12.53246,-9.325722,-8.706716,-9.119415,-6.235919,-9.5936985,-3.184687,-7.4531374
real_0121.wav,real,12.843822,21.039618,1.7257998,19.074602,-378.97018,31.276672,-6.794218,2.7922356,-19.510435,-22.601202,-12.433602,-5.8613777,-13.786596,0.8997688,-8.073854,-9.918958,-5.081771
real_0122.wav,real,12.843822,21.039618,1.7257998,19.074602,-378.97018,31.276672,-6.794218,2.7922356,-19.510435,-22.601202,-12.433602,-5.8613777,-13.786596,0.8997688,-8.073854,-9.918958,-5.081771
real_0123.wav,real,12.843822,21.039618,1.7257998,19.074602,-378.97018,31.276672,-6.794218,2.7922356,-19.510435,-22.601202,-12.433602,-5.8613777,-13.786596,0.8997688,-8.073854,-9.918958,-5.081771
real_0124.wav,real,12.843822,21.039618,1.7257998,19.074602,-378.97018,31.276672,-6.794218,2.7922356,-19.510435,-22.601202,-12.433602,-5.8613777,-13.786596,0.8997688,-8.073854,-9.918958,-5.081771
real_0125.wav,real,14.33166,22.298634,1.5825913,19.304111,-456.12103,28.278408,-4.362577,10.11466,-8.886851,-2.0117636,-14.84463,-6.649117,-4.7893934,-6.2817636,-3.9965284,-2.9872043,-4.803564
real_0126.wav,real,14.33166,22.298634,1.5825913,19.304111,-456.12103,28.278408,-4.362577,10.11466,-8.886851,-2.0117636,-14.84463,-6.649117,-4.7893934,-6.2817636,-3.9965284,-2.9872043,-4.803564
