real_file,real_predict,real_prob_real,real_prob_fake,fake_file,fake_predict,fake_prob_real,fake_prob_fake
real_0096.wav,Real,0.97,0.03,fake_0096.wav,Fake,0.0855,0.9145
real_0097.wav,Real,0.9877,0.0123,fake_0097.wav,Real,0.7809,0.2191
real_0098.wav,Real,0.9877,0.0123,fake_0098.wav,Real,0.5596,0.4404
real_0099.wav,Real,0.9877,0.0123,fake_0099.wav,Fake,0.1612,0.8388
real_0100.wav,Real,0.9877,0.0123,fake_0100.wav,Fake,0.3036,0.6964
real_0101.wav,Real,0.9907,0.0093,fake_0101.wav,Fake,0.5462,0.4538
real_0102.wav,Real,0.9907,0.0093,fake_0102.wav,Fake,0.1126,0.8874
real_0103.wav,Real,0.9907,0.0093,fake_0103.wav,Real,0.6471,0.3529
real_0104.wav,Real,0.9907,0.0093,fake_0104.wav,Real,0.9479,0.0521
real_0105.wav,Real,0.5601,0.4399,fake_0105.wav,Real,0.8624,0.1376
real_0106.wav,Real,0.5601,0.4399,fake_0106.wav,Fake,0.0682,0.9318
real_0107.wav,Real,0.5601,0.4399,fake_0107.wav,Real,0.8125,0.1875
real_0108.wav,Real,0.5601,0.4399,fake_0108.wav,Real,0.7691,0.2309
real_0109.wav,Fake,0.34,0.66,fake_0109.wav,Real,0.616,0.384
real_0110.wav,Fake,0.34,0.66,fake_0110.wav,Fake,0.0566,0.9434
real_0111.wav,Fake,0.34,0.66,fake_0111.wav,Fake,0.0116,0.9884
real_0112.wav,Fake,0.34,0.66,fake_0112.wav,Fake,0.0558,0.9442
real_0113.wav,Real,0.977,0.023,fake_0113.wav,Real,0.7542,0.2458
real_0114.wav,Real,0.977,0.023,fake_0114.wav,Real,0.5608,0.4392
real_0115.wav,Real,0.977,0.023,fake_0115.wav,Fake,0.2322,0.7678
real_0116.wav,Real,0.977,0.023,fake_0116.wav,Real,0.5757,0.4243
real_0117.wav,Fake,0.2109,0.7891,fake_0117.wav,Real,0.9011,0.0989
real_0118.wav,Fake,0.2109,0.7891,fake_0118.wav,Real,0.6984,0.3016
real_0119.wav,Fake,0.2109,0.7891,fake_0119.wav,Fake,0.0619,0.9381
real_0120.wav,Fake,0.2109,0.7891,fake_0120.wav,Fake,0.0718,0.9282
real_0121.wav,Real,0.9619,0.0381,fake_0121.wav,Fake,0.4851,0.5149
real_0122.wav,Real,0.9619,0.0381,fake_0122.wav,Real,0.9088,0.0912
real_0123.wav,Real,0.9619,0.0381,fake_0123.wav,Fake,0.074,0.926
real_0124.wav,Real,0.9619,0.0381,fake_0124.wav,Fake,0.0623,0.9377
real_0125.wav,Fake,0.414,0.586,fake_0125.wav,Fake,0.0,1.0
real_0126.wav,Fake,0.414,0.586,fake_0126.wav,Fake,0.0,1.0
real_0127.wav,Fake,0.414,0.586,fake_0127.wav,Fake,0.0187,0.9813
real_0128.wav,Fake,0.414,0.586,fake_0128.wav,Fake,0.0,1.0
real_0129.wav,Real,0.9918,0.0082,fake_0129.wav,Fake,0.0042,0.9958
real_0130.wav,Real,0.9918,0.0082,fake_0130.wav,Fake,0.0052,0.9948
real_0131.wav,Real,0.9918,0.0082,fake_0131.wav,Fake,0.0104,0.9896
real_0132.wav,Real,0.9918,0.0082,fake_0132.wav,Fake,0.1287,0.8713
real_0133.wav,Real,0.9167,0.0833,fake_0133.wav,Fake,0.0722,0.9278
real_0134.wav,Real,0.9167,0.0833,fake_0134.wav,Fake,0.1143,0.8857
real_0135.wav,Real,0.9167,0.0833,fake_0135.wav,Fake,0.0,1.0
real_0136.wav,Real,0.9167,0.0833,fake_0136.wav,Fake,0.0182,0.9818
real_0137.wav,Real,0.5717,0.4283,fake_0137.wav,Fake,0.0,1.0
real_0138.wav,Real,0.5717,0.4283,fake_0138.wav,Fake,0.0361,0.9639
real_0139.wav,Real,0.5717,0.4283,fake_0139.wav,Fake,0.0,1.0
real_0140.wav,Real,0.5717,0.4283,fake_0140.wav,Fake,0.0499,0.9501
real_0141.wav,Real,0.9994,0.0006,fake_0141.wav,Fake,0.0,1.0
real_0142.wav,Real,0.9994,0.0006,fake_0142.wav,Fake,0.0045,0.9955
real_0143.wav,Real,0.9994,0.0006,fake_0143.wav,Fake,0.0025,0.9975
real_0144.wav,Real,0.9994,0.0006,fake_0144.wav,Fake,0.0,1.0
real_0145.wav,Real,0.8586,0.1414,fake_0145.wav,Fake,0.0096,0.9904
real_0146.wav,Real,0.8586,0.1414,fake_0146.wav,Fake,0.0134,0.9866
real_0147.wav,Real,0.8586,0.1414,fake_0147.wav,Fake,0.0068,0.9932
real_0148.wav,Real,0.8586,0.1414,fake_0148.wav,Fake,0.0,1.0
real_0149.wav,Real,0.902,0.098,fake_0149.wav,Fake,0.0,1.0
real_0150.wav,Real,0.902,0.098,fake_0150.wav,Fake,0.0,1.0
real_0151.wav,Real,0.902,0.098,fake_0151.wav,Fake,0.0296,0.9704
real_0152.wav,Real,0.902,0.098,fake_0152.wav,Fake,0.0,1.0
real_0153.wav,Real,0.9518,0.0482,fake_0153.wav,Fake,0.003,0.997
real_0154.wav,Real,0.9518,0.0482,fake_0154.wav,Fake,0.0,1.0
real_0155.wav,Real,0.9518,0.0482,fake_0155.wav,Fake,0.0,1.0
real_0156.wav,Real,0.9518,0.0482,fake_0156.wav,Fake,0.1241,0.8759
real_0157.wav,Real,0.9874,0.0126,fake_0157.wav,Fake,0.0,1.0
real_0158.wav,Real,0.9874,0.0126,fake_0158.wav,Fake,0.0,1.0
real_0159.wav,Real,0.9874,0.0126,fake_0159.wav,Fake,0.0,1.0
real_0160.wav,Real,0.9874,0.0126,fake_0160.wav,Fake,0.0572,0.9428
real_0161.wav,Real,0.9656,0.0344,fake_0161.wav,Fake,0.0,1.0
real_0162.wav,Real,0.9656,0.0344,fake_0162.wav,Fake,0.0,1.0
real_0163.wav,Real,0.9656,0.0344,fake_0163.wav,Fake,0.0434,0.9566
real_0164.wav,Real,0.9656,0.0344,fake_0164.wav,Fake,0.0063,0.9937
real_0165.wav,Real,0.992,0.008,fake_0165.wav,Fake,0.0083,0.9917
real_0166.wav,Real,0.992,0.008,fake_0166.wav,Fake,0.0,1.0
real_0167.wav,Real,0.992,0.008,fake_0167.wav,Fake,0.0,1.0
real_0168.wav,Real,0.992,0.008,fake_0168.wav,Fake,0.2236,0.7764
real_0169.wav,Real,0.9652,0.0348,fake_0169.wav,Fake,0.0071,0.9929
real_0170.wav,Real,0.9652,0.0348,fake_0170.wav,Fake,0.0119,0.9881
real_0171.wav,Real,0.9652,0.0348,fake_0171.wav,Fake,0.1565,0.8435
real_0172.wav,Real,0.9652,0.0348,fake_0172.wav,Fake,0.0409,0.9591
real_0173.wav,Real,0.9998,0.0002,fake_0173.wav,Fake,0.0155,0.9845
real_0174.wav,Real,0.9998,0.0002,fake_0174.wav,Fake,0.455,0.545
real_0175.wav,Real,0.9998,0.0002,fake_0175.wav,Fake,0.3876,0.6124
real_0176.wav,Real,0.9998,0.0002,fake_0176.wav,Fake,0.0103,0.9897
real_0177.wav,Real,0.9929,0.0071,fake_0177.wav,Fake,0.1804,0.8196
real_0178.wav,Real,0.9929,0.0071,fake_0178.wav,Fake,0.0087,0.9913
real_0179.wav,Real,0.9929,0.0071,fake_0179.wav,Fake,0.1387,0.8613
real_0180.wav,Real,0.9929,0.0071,fake_0180.wav,Fake,0.0186,0.9814
real_0181.wav,Real,0.9999,0.0001,fake_0181.wav,Fake,0.0,1.0
real_0182.wav,Real,0.9999,0.0001,fake_0182.wav,Fake,0.1455,0.8545
real_0183.wav,Real,0.9999,0.0001,fake_0183.wav,Fake,0.0032,0.9968
real_0184.wav,Real,0.9999,0.0001,fake_0184.wav,Fake,0.0114,0.9886
real_0185.wav,Real,0.9974,0.0026,fake_0185.wav,Fake,0.111,0.889
real_0186.wav,Real,0.9974,0.0026,fake_0186.wav,Fake,0.0145,0.9855
real_0187.wav,Real,0.9974,0.0026,fake_0187.wav,Fake,0.0151,0.9849
real_0188.wav,Real,0.9974,0.0026,fake_0188.wav,Fake,0.0294,0.9706
real_0189.wav,Real,0.8782,0.1218,fake_0189.wav,Fake,0.2086,0.7914
real_0190.wav,Real,0.8782,0.1218,fake_0190.wav,Fake,0.0536,0.9464
real_0191.wav,Real,0.8782,0.1218,fake_0191.wav,Fake,0.0461,0.9539
real_0192.wav,Real,0.8782,0.1218,fake_0192.wav,Fake,0.0526,0.9474
real_0193.wav,Real,0.9792,0.0208,fake_0193.wav,Fake,0.0237,0.9763
real_0194.wav,Real,0.9792,0.0208,fake_0194.wav,Fake,0.1421,0.8579
real_0195.wav,Real,0.9792,0.0208,fake_0195.wav,Fake,0.0253,0.9747
real_0196.wav,Real,0.9792,0.0208,fake_0196.wav,Fake,0.0467,0.9533
real_0197.wav,Real,0.996,0.004,fake_0197.wav,Fake,0.5148,0.4852
real_0198.wav,Real,0.996,0.004,fake_0198.wav,Fake,0.0999,0.9001
real_0199.wav,Real,0.996,0.004,fake_0199.wav,Fake,0.0583,0.9417
real_0200.wav,Real,0.996,0.004,fake_0200.wav,Fake,0.0368,0.9632
real_0201.wav,Real,0.9948,0.0052,fake_0201.wav,Fake,0.4748,0.5252
real_0202.wav,Real,0.9948,0.0052,fake_0202.wav,Fake,0.0377,0.9623
real_0203.wav,Real,0.9948,0.0052,fake_0203.wav,Fake,0.0391,0.9609
real_0204.wav,Real,0.9948,0.0052,fake_0204.wav,Fake,0.0048,0.9952
real_0205.wav,Real,0.9518,0.0482,fake_0205.wav,Fake,0.1987,0.8013
real_0206.wav,Real,0.9518,0.0482,fake_0206.wav,Fake,0.0232,0.9768
real_0207.wav,Real,0.9518,0.0482,fake_0207.wav,Fake,0.1104,0.8896
real_0208.wav,Real,0.9518,0.0482,fake_0208.wav,Fake,0.004,0.996
real_0209.wav,Real,0.9718,0.0282,fake_0209.wav,Fake,0.0562,0.9438
real_0210.wav,Real,0.9718,0.0282,fake_0210.wav,Fake,0.0677,0.9323
real_0211.wav,Real,0.9718,0.0282,fake_0211.wav,Real,0.9187,0.0813
real_0212.wav,Real,0.9718,0.0282,fake_0212.wav,Fake,0.0875,0.9125
real_0213.wav,Fake,0.1544,0.8456,fake_0213.wav,Fake,0.0243,0.9757
real_0214.wav,Fake,0.1544,0.8456,fake_0214.wav,Fake,0.0939,0.9061
real_0215.wav,Fake,0.1544,0.8456,fake_0215.wav,Fake,0.0622,0.9378
real_0216.wav,Fake,0.1544,0.8456,fake_0216.wav,Fake,0.0144,0.9856
real_0217.wav,Real,0.8055,0.1945,fake_0217.wav,Fake,0.0077,0.9923
real_0218.wav,Real,0.8055,0.1945,fake_0218.wav,Fake,0.0205,0.9795
real_0219.wav,Real,0.8055,0.1945,fake_0219.wav,Fake,0.1133,0.8867
real_0220.wav,Real,0.8055,0.1945,fake_0220.wav,Fake,0.0034,0.9966
real_0221.wav,Real,0.9648,0.0352,fake_0221.wav,Fake,0.031,0.969
real_0222.wav,Real,0.9648,0.0352,fake_0222.wav,Fake,0.0648,0.9352
real_0223.wav,Real,0.9648,0.0352,fake_0223.wav,Fake,0.0378,0.9622
real_0224.wav,Real,0.9648,0.0352,fake_0224.wav,Fake,0.4028,0.5972
real_0225.wav,Real,0.9959,0.0041,fake_0225.wav,Fake,0.1988,0.8012
real_0226.wav,Real,0.9959,0.0041,fake_0226.wav,Fake,0.2116,0.7884
real_0227.wav,Real,0.9959,0.0041,fake_0227.wav,Fake,0.179,0.821
real_0228.wav,Real,0.9959,0.0041,fake_0228.wav,Fake,0.1945,0.8055
real_0229.wav,Fake,0.1554,0.8446,fake_0229.wav,Fake,0.0777,0.9223
real_0230.wav,Fake,0.1554,0.8446,fake_0230.wav,Fake,0.0658,0.9342
real_0231.wav,Fake,0.1554,0.8446,fake_0231.wav,Fake,0.0148,0.9852
real_0232.wav,Fake,0.1554,0.8446,fake_0232.wav,Fake,0.1101,0.8899
real_0233.wav,Real,0.6365,0.3635,fake_0233.wav,Fake,0.0774,0.9226
real_0234.wav,Real,0.6365,0.3635,fake_0234.wav,Fake,0.2248,0.7752
real_0235.wav,Real,0.6365,0.3635,fake_0235.wav,Fake,0.0026,0.9974
real_0236.wav,Real,0.6365,0.3635,fake_0236.wav,Fake,0.0136,0.9864
real_0237.wav,Real,0.9948,0.0052,fake_0237.wav,Fake,0.0036,0.9964
real_0238.wav,Real,0.9948,0.0052,fake_0238.wav,Fake,0.1516,0.8484
real_0239.wav,Real,0.9948,0.0052,fake_0239.wav,Fake,0.007,0.993
real_0240.wav,Real,0.9948,0.0052,fake_0240.wav,Fake,0.0088,0.9912
real_0241.wav,Real,0.9928,0.0072,fake_0241.wav,Fake,0.0305,0.9695
real_0242.wav,Real,0.9928,0.0072,fake_0242.wav,Fake,0.0342,0.9658
real_0243.wav,Real,0.9928,0.0072,fake_0243.wav,Fake,0.0097,0.9903
real_0244.wav,Real,0.9928,0.0072,fake_0244.wav,Fake,0.1769,0.8231
real_0245.wav,Real,0.8587,0.1413,fake_0245.wav,Fake,0.0239,0.9761
real_0246.wav,Real,0.8587,0.1413,fake_0246.wav,Fake,0.0141,0.9859
real_0247.wav,Real,0.8587,0.1413,fake_0247.wav,Fake,0.007,0.993
real_0248.wav,Real,0.8587,0.1413,fake_0248.wav,Fake,0.0421,0.9579
real_0249.wav,Real,0.9075,0.0925,fake_0249.wav,Fake,0.0235,0.9765
real_0250.wav,Real,0.9075,0.0925,fake_0250.wav,Fake,0.0187,0.9813
real_0251.wav,Real,0.9075,0.0925,fake_0251.wav,Fake,0.0125,0.9875
real_0252.wav,Real,0.9075,0.0925,fake_0252.wav,Fake,0.385,0.615
real_0253.wav,Real,0.9974,0.0026,fake_0253.wav,Fake,0.0185,0.9815
real_0254.wav,Real,0.9974,0.0026,fake_0254.wav,Real,0.734,0.266
real_0255.wav,Real,0.9974,0.0026,fake_0255.wav,Fake,0.2381,0.7619
real_0256.wav,Real,0.9974,0.0026,fake_0256.wav,Fake,0.1704,0.8296
real_0257.wav,Fake,0.5327,0.4673,fake_0257.wav,Fake,0.0917,0.9083
real_0258.wav,Fake,0.5327,0.4673,fake_0258.wav,Fake,0.0689,0.9311
real_0259.wav,Fake,0.5327,0.4673,fake_0259.wav,Fake,0.0067,0.9933
real_0260.wav,Fake,0.5327,0.4673,fake_0260.wav,Fake,0.0898,0.9102
real_0261.wav,Real,0.9429,0.0571,fake_0261.wav,Fake,0.014,0.986
real_0262.wav,Real,0.9429,0.0571,fake_0262.wav,Fake,0.0358,0.9642
real_0263.wav,Real,0.9429,0.0571,fake_0263.wav,Fake,0.0041,0.9959
real_0264.wav,Real,0.9429,0.0571,fake_0264.wav,Fake,0.0513,0.9487
real_0265.wav,Real,0.9981,0.0019,fake_0265.wav,Fake,0.0109,0.9891
real_0266.wav,Real,0.9981,0.0019,fake_0266.wav,Fake,0.082,0.918
real_0267.wav,Real,0.9981,0.0019,fake_0267.wav,Fake,0.1308,0.8692
real_0268.wav,Real,0.9981,0.0019,fake_0268.wav,Fake,0.0143,0.9857
real_0269.wav,Real,0.9974,0.0026,fake_0269.wav,Fake,0.099,0.901
real_0270.wav,Real,0.9974,0.0026,fake_0270.wav,Fake,0.3076,0.6924
real_0271.wav,Real,0.9974,0.0026,fake_0271.wav,Fake,0.0077,0.9923
real_0272.wav,Real,0.9974,0.0026,fake_0272.wav,Fake,0.0074,0.9926
real_0273.wav,Fake,0.1052,0.8948,fake_0273.wav,Fake,0.1339,0.8661
real_0274.wav,Fake,0.1052,0.8948,fake_0274.wav,Fake,0.0093,0.9907
real_0275.wav,Fake,0.1052,0.8948,fake_0275.wav,Fake,0.0056,0.9944
real_0276.wav,Fake,0.1052,0.8948,fake_0276.wav,Fake,0.0068,0.9932
real_0277.wav,Fake,0.1912,0.8088,fake_0277.wav,Fake,0.0028,0.9972
real_0278.wav,Fake,0.1912,0.8088,fake_0278.wav,Fake,0.0598,0.9402
real_0279.wav,Fake,0.1912,0.8088,fake_0279.wav,Fake,0.1363,0.8637
real_0280.wav,Fake,0.1912,0.8088,fake_0280.wav,Fake,0.3055,0.6945
real_0281.wav,Fake,0.4346,0.5654,fake_0281.wav,Fake,0.1563,0.8437
real_0282.wav,Fake,0.4346,0.5654,fake_0282.wav,Fake,0.0,1.0
real_0283.wav,Fake,0.4346,0.5654,fake_0283.wav,Fake,0.028,0.972
real_0284.wav,Fake,0.4346,0.5654,fake_0284.wav,Fake,0.0437,0.9563
real_0285.wav,Real,0.9357,0.0643,fake_0285.wav,Fake,0.0114,0.9886
real_0286.wav,Real,0.9357,0.0643,fake_0286.wav,Fake,0.0843,0.9157
real_0287.wav,Real,0.9357,0.0643,fake_0287.wav,Fake,0.0384,0.9616
real_0288.wav,Real,0.9357,0.0643,fake_0288.wav,Fake,0.0398,0.9602
real_0289.wav,Real,0.9974,0.0026,fake_0289.wav,Fake,0.0629,0.9371
real_0290.wav,Real,0.9974,0.0026,fake_0290.wav,Fake,0.0323,0.9677
real_0291.wav,Real,0.9974,0.0026,fake_0291.wav,Fake,0.0105,0.9895
real_0292.wav,Real,0.9974,0.0026,fake_0292.wav,Fake,0.0364,0.9636
real_0293.wav,Real,0.9386,0.0614,fake_0293.wav,Fake,0.0087,0.9913
real_0294.wav,Real,0.9386,0.0614,fake_0294.wav,Fake,0.0034,0.9966
real_0295.wav,Real,0.9386,0.0614,fake_0295.wav,Fake,0.1394,0.8606
real_0296.wav,Real,0.9386,0.0614,fake_0296.wav,Fake,0.0201,0.9799
real_0297.wav,Real,0.9926,0.0074,fake_0297.wav,Fake,0.0337,0.9663
real_0298.wav,Real,0.9926,0.0074,fake_0298.wav,Fake,0.238,0.762
real_0299.wav,Real,0.9926,0.0074,fake_0299.wav,Fake,0.0059,0.9941
real_0300.wav,Real,0.9926,0.0074,fake_0300.wav,Fake,0.0057,0.9943
real_0301.wav,Real,0.9852,0.0148,fake_0301.wav,Fake,0.1215,0.8785
real_0302.wav,Real,0.9852,0.0148,fake_0302.wav,Fake,0.1691,0.8309
real_0303.wav,Real,0.8232,0.1768,fake_0303.wav,Fake,0.0165,0.9835
real_0304.wav,Real,0.8232,0.1768,fake_0304.wav,Fake,0.1182,0.8818
real_0305.wav,Real,0.9983,0.0017,fake_0305.wav,Fake,0.0411,0.9589
real_0306.wav,Real,0.9983,0.0017,fake_0306.wav,Fake,0.0183,0.9817
real_0307.wav,Real,0.9382,0.0618,fake_0307.wav,Fake,0.1731,0.8269
real_0308.wav,Real,0.9382,0.0618,fake_0308.wav,Fake,0.0273,0.9727
real_0309.wav,Real,0.9866,0.0134,fake_0309.wav,Fake,0.0067,0.9933
real_0310.wav,Real,0.9866,0.0134,fake_0310.wav,Fake,0.0289,0.9711
real_0311.wav,Real,0.8588,0.1412,fake_0311.wav,Fake,0.0678,0.9322
real_0312.wav,Real,0.8588,0.1412,fake_0312.wav,Fake,0.0094,0.9906
real_0313.wav,Real,0.8907,0.1093,fake_0313.wav,Fake,0.0111,0.9889
real_0314.wav,Real,0.8907,0.1093,fake_0314.wav,Fake,0.257,0.743
real_0315.wav,Real,0.8587,0.1413,fake_0315.wav,Fake,0.0085,0.9915
real_0316.wav,Real,0.8587,0.1413,fake_0316.wav,Fake,0.1227,0.8773
real_0317.wav,Real,0.99,0.01,fake_0317.wav,Fake,0.0246,0.9754
real_0318.wav,Real,0.99,0.01,fake_0318.wav,Fake,0.1872,0.8128
real_0319.wav,Real,0.9999,0.0001,fake_0319.wav,Fake,0.0547,0.9453
real_0320.wav,Real,0.9999,0.0001,fake_0320.wav,Fake,0.0068,0.9932
